"008.1","Intestinal infection due to arizona group of paracolon bacilli"
"008.2","Intestinal infection due to aerobacter aerogenes"
"008.3","Intestinal infection due to proteus (mirabilis) (morganii)"
"008.4","Other specified bacteria"
"008.41","Intestinal infection due to staphylococcus"
"008.42","Intestinal infection due to pseudomonas"
"008.43","Intestinal infection due to campylobacter"
"008.44","Intestinal infection due to yersinia enterocolitica"
"008.45","Intestinal infection due to Clostridium difficile"
"008.46","Intestinal infection due to other anaerobes"
"008.47","Intestinal infection due to other gram-negative bacteria"
"008.49","Intestinal infection due to other organisms"
"008.5","Bacterial enteritis, unspecified"
"008.6","Enteritis due to specified virus"
"008.61","Enteritis due to rotavirus"
"008.62","Enteritis due to adenovirus"
"008.63","Enteritis due to norwalk virus"
"008.64","Enteritis due to other small round viruses [SRV's]"
"008.65","Enteritis due to calicivirus"
"008.66","Enteritis due to astrovirus"
"008.67","Enteritis due to enterovirus nec"
"008.69","Enteritis due to other viral enteritis"
"008.8","Intestinal infection due to other organism, not elsewhere classified"
"009","Ill-defined intestinal infections"
"009.0","Infectious colitis, enteritis, and gastroenteritis"
"009.1","Colitis, enteritis, and gastroenteritis of presumed infectious origin"
"009.2","Infectious diarrhea"
"009.3","Diarrhea of presumed infectious origin"
"010","Primary tuberculous infection"
"010.0","Primary tuberculous infection"
"010.00","Primary tuberculous infection, unspecified"
"010.01","Primary tuberculous infection, bacteriological or histological examination not done"
"010.02","Primary tuberculous infection, bacteriological or histological examination unknown (at present)"
"010.03","Primary tuberculous infection, tubercle bacilli found (in sputum) by microscopy"
"010.04","Primary tuberculous infection, tubercle bacilli not found (in sputum) by microscopy, but found by bacterial culture"
"010.05","Primary tuberculous infection, tubercle bacilli not found by bacteriological examination, but tuberculosis confirmed histologically"
"010.06","Primary tuberculous infection, tubercle bacilli not found by bacteriological or histological examination, but tuberculosis confirmed by other methods [inoculation of animals]"
"010.1","Tuberculous pleurisy in primary progressive tuberculosis"
"010.10","Tuberculous pleurisy in primary progressive tuberculosis, unspecified"
"010.11","Tuberculous pleurisy in primary progressive tuberculosis, bacteriological or histological examination not done"
"010.12","Tuberculous pleurisy in primary progressive tuberculosis, bacteriological or histological examination unknown (at present)"
"010.13","Tuberculous pleurisy in primary progressive tuberculosis, tubercle bacilli found (in sputum) by microscopy"
"010.16","Tuberculous pleurisy in primary progressive tuberculosis, tubercle bacilli not found by bacteriological or histological examination, but tuberculosis confirmed by other methods [inoculation of animals]"
"010.8","Other primary progressive tuberculosis"
"010.80","Other primary progressive tuberculosis, unspecified"
"010.82","Other primary progressive tuberculosis, bacteriological or histological examination unknown (at present)"
"010.84","Other primary progressive tuberculosis, tubercle bacilli not found (in sputum) by microscopy, but found by bacterial culture"
"010.85","Other primary progressive tuberculosis, tubercle bacilli not found by bacteriological examination, but tuberculosis confirmed histologically"
"010.86","Other primary progressive tuberculosis, tubercle bacilli not found by bacteriological or histological examination, but tuberculosis confirmed by other methods [inoculation of animals]"
"010.9","Primary tuberculous infection, unspecified"
"010.90","Primary tuberculous infection, unspecified, unspecified"
"010.91","Primary tuberculous infection, unspecified, bacteriological or histological examination not done"
"010.92","Primary tuberculous infection, unspecified, bacteriological or histological examination unknown (at present)"
"010.94","Primary tuberculous infection, unspecified, tubercle bacilli not found (in sputum) by microscopy, but found by bacterial culture"
"010.95","Primary tuberculous infection, unspecified, tubercle bacilli not found by bacteriological examination, but tuberculosis confirmed histologically"
"010.96","Primary tuberculous infection, unspecified, tubercle bacilli not found by bacteriological or histological examination, but tuberculosis confirmed by other methods [inoculation of animals]"
"011","Pulmonary tuberculosis"
"011.0","Tuberculosis of lung, infiltrative"
"011.00","Tuberculosis of lung, infiltrative, unspecified"
"011.01","Tuberculosis of lung, infiltrative, bacteriological or histological examination not done"
"011.02","Tuberculosis of lung, infiltrative, bacteriological or histological examination unknown (at present)"
"011.03","Tuberculosis of lung, infiltrative, tubercle bacilli found (in sputum) by microscopy"
"011.04","Tuberculosis of lung, infiltrative, tubercle bacilli not found (in sputum) by microscopy, but found by bacterial culture"
"011.05","Tuberculosis of lung, infiltrative, tubercle bacilli not found by bacteriological examination, but tuberculosis confirmed histologically"
"011.06","Tuberculosis of lung, infiltrative, tubercle bacilli not found bacteriological or histological examination, but tuberculosis confirmed by other methods [inoculation of animals]"
"011.1","Tuberculosis of lung, nodular"
"011.10","Tuberculosis of lung, nodular, unspecified"
"011.11","Tuberculosis of lung, nodular, bacteriological or histological examination not done"
"011.12","Tuberculosis of lung, nodular, bacteriological or histological examination unknown (at present)"
"011.13","Tuberculosis of lung, nodular, tubercle bacilli found (in sputum) by microscopy"
"011.14","Tuberculosis of lung, nodular, tubercle bacilli not found (in sputum) by microscopy, but found by bacterial culture"
"011.15","Tuberculosis of lung, nodular, tubercle bacilli not found by bacteriological examination, but tuberculosis confirmed histologically"
"011.16","Tuberculosis of lung, nodular, tubercle bacilli not found by bacteriological or histological examination, but tuberculosis confirmed by other methods [inoculation of animals]"
"011.2","Tuberculosis of lung with cavitation"
"011.20","Tuberculosis of lung with cavitation, unspecified"
"011.21","Tuberculosis of lung with cavitation, bacteriological or histological examination not done"
"011.22","Tuberculosis of lung with cavitation, bacteriological or histological examination unknown (at present)"
"011.23","Tuberculosis of lung with cavitation, tubercle bacilli found (in sputum) by microscopy"
"011.24","Tuberculosis of lung with cavitation, tubercle bacilli not found (in sputum) by microscopy, but found by bacterial culture"
"011.25","Tuberculosis of lung with cavitation, tubercle bacilli not found by bacteriological examination, but tuberculosis confirmed histologically"
"011.26","Tuberculosis of lung with cavitation, tubercle bacilli not found by bacteriological or histological examination, but tuberculosis confirmed by other methods [inoculation of animals]"
"011.30","Tuberculosis of bronchus, unspecified"
"011.31","Tuberculosis of bronchus, bacteriological or histological examination not done"
"011.32","Tuberculosis of bronchus, bacteriological or histological examination unknown (at present)"
"011.33","Tuberculosis of bronchus, tubercle bacilli found (in sputum) by microscopy"
"011.36","Tuberculosis of bronchus, tubercle bacilli not found by bacteriological or histological examination, but tuberculosis confirmed by other methods [inoculation of animals]"
"011.4","Tuberculous fibrosis of lung"
"011.40","Tuberculous fibrosis of lung, unspecified"
"011.41","Tuberculous fibrosis of lung, bacteriological or histological examination not done"
"011.42","Tuberculous fibrosis of lung, bacteriological or histological examination unknown (at present)"
"011.43","Tuberculous fibrosis of lung, tubercle bacilli found (in sputum) by microscopy"
"011.44","Tuberculous fibrosis of lung, tubercle bacilli not found (in sputum) by microscopy, but found by bacterial culture"
"011.45","Tuberculous fibrosis of lung, tubercle bacilli not found by bacteriological examination, but tuberculosis confirmed histologically"
"011.46","Tuberculous fibrosis of lung, tubercle bacilli not found by bacteriological or histological examination, but tuberculosis confirmed by other methods [inoculation of animals]"
"011.50","Tuberculous bronchiectasis, unspecified"
"011.51","Tuberculous bronchiectasis, bacteriological or histological examination not done"
"011.52","Tuberculous bronchiectasis, bacteriological or histological examination unknown (at present)"
"011.53","Tuberculous bronchiectasis, tubercle bacilli found (in sputum) by microscopy"
"011.54","Tuberculous bronchiectasis, tubercle bacilli not found (in sputum) by microscopy, but found by bacterial culture"
"011.55","Tuberculous bronchiectasis, tubercle bacilli not found by bacteriological examination, but tuberculosis confirmed histologically"
"011.60","Tuberculous pneumonia [any form], unspecified"
"011.61","Tuberculous pneumonia [any form], bacteriological or histological examination not done"
"011.62","Tuberculous pneumonia [any form], bacteriological or histological examination unknown (at present)"
"011.63","Tuberculous pneumonia [any form], tubercle bacilli found (in sputum) by microscopy"
"011.64","Tuberculous pneumonia [any form], tubercle bacilli not found (in sputum) by microscopy, but found by bacterial culture"
"011.65","Tuberculous pneumonia [any form], tubercle bacilli not found by bacteriological examination, but tuberculosis confirmed histologically"
"011.66","Tuberculous pneumonia [any form], tubercle bacilli not found by bacteriological or histological examination, but tuberculosis confirmed by other methods [inoculation of animals]"
"011.70","Tuberculous pneumothorax, unspecified"
"011.71","Tuberculous pneumothorax, bacteriological or histological examination not done"
"011.72","Tuberculous pneumothorax, bacteriological or histological examination unknown (at present)"
"011.73","Tuberculous pneumothorax, tubercle bacilli found (in sputum) by microscopy"
"011.75","Tuberculous pneumothorax, tubercle bacilli not found by bacteriological examination, but tuberculosis confirmed histologically"
"011.76","Tuberculous pneumothorax, tubercle bacilli not found by bacteriological or histological examination, but tuberculosis confirmed by other methods [inoculation of animals]"
"011.8","Other specified pulmonary tuberculosis"
"011.80","Other specified pulmonary tuberculosis, unspecified"
"011.81","Other specified pulmonary tuberculosis, bacteriological or histological examination not done"
"011.82","Other specified pulmonary tuberculosis, bacteriological or histological examination unknown (at present)"
"011.83","Other specified pulmonary tuberculosis, tubercle bacilli found (in sputum) by microscopy"
"011.84","Other specified pulmonary tuberculosis, tubercle bacilli not found (in sputum) by microscopy, but found by bacterial culture"
"011.85","Other specified pulmonary tuberculosis, tubercle bacilli not found by bacteriological examination, but tuberculosis confirmed histologically"
"011.86","Other specified pulmonary tuberculosis, tubercle bacilli not found by bacteriological or histological examination, but tuberculosis confirmed by other methods [inoculation of animals]"
"011.9","Pulmonary tuberculosis, unspecified"
"011.90","Pulmonary tuberculosis, unspecified, unspecified"
"011.91","Pulmonary tuberculosis, unspecified, bacteriological or histological examination not done"
"011.92","Pulmonary tuberculosis, unspecified, bacteriological or histological examination unknown (at present)"
"011.93","Pulmonary tuberculosis, unspecified, tubercle bacilli found (in sputum) by microscopy"
"011.94","Pulmonary tuberculosis, unspecified, tubercle bacilli not found (in sputum) by microscopy, but found by bacterial culture"
"011.95","Pulmonary tuberculosis, unspecified, tubercle bacilli not found by bacteriological examination, but tuberculosis confirmed histologically"
"011.96","Pulmonary tuberculosis, unspecified, tubercle bacilli not found by bacteriological or histological examination, but tuberculosis confirmed by other methods [inoculation of animals]"
"012","Other respiratory tuberculosis"
"012.00","Tuberculous pleurisy, unspecified"
"012.01","Tuberculous pleurisy, bacteriological or histological examination not done"
"012.02","Tuberculous pleurisy, bacteriological or histological examination unknown (at present)"
"012.03","Tuberculous pleurisy, tubercle bacilli found (in sputum) by microscopy"
"012.04","Tuberculous pleurisy, tubercle bacilli not found (in sputum) by microscopy, but found by bacterial culture"
"012.05","Tuberculous pleurisy, tubercle bacilli not found by bacteriological examination, but tuberculosis confirmed histologically"
"012.06","Tuberculous pleurisy, tubercle bacilli not found by bacteriological or histological examination, but tuberculosis confirmed by other methods [inoculation of animals]"
"012.1","Tuberculosis of intrathoracic lymph nodes"
"012.10","Tuberculosis of intrathoracic lymph nodes, unspecified"
"012.11","Tuberculosis of intrathoracic lymph nodes, bacteriological or histological examination not done"
"012.12","Tuberculosis of intrathoracic lymph nodes, bacteriological or histological examination unknown (at present)"
"012.14","Tuberculosis of intrathoracic lymph nodes, tubercle bacilli not found (in sputum) by microscopy, but found by bacterial culture"
"012.20","Isolated tracheal or bronchial tuberculosis, unspecified"
"012.21","Isolated tracheal or bronchial tuberculosis, bacteriological or histological examination not done"
"012.22","Isolated tracheal or bronchial tuberculosis, bacteriological or histological examination unknown (at present)"
"012.23","Isolated tracheal or bronchial tuberculosis, tubercle bacilli found (in sputum) by microscopy"
"012.24","Isolated tracheal or bronchial tuberculosis, tubercle bacilli not found (in sputum) by microscopy, but found by bacterial culture"
"012.3","Tuberculous laryngitis"
"012.30","Tuberculous laryngitis, unspecified"
"012.31","Tuberculous laryngitis, bacteriological or histological examination not done"
"012.34","Tuberculous laryngitis, tubercle bacilli not found (in sputum) by microscopy, but found by bacterial culture"
"012.8","Other specified respiratory tuberculosis"
"012.80","Other specified respiratory tuberculosis, unspecified"
"012.81","Other specified respiratory tuberculosis, bacteriological or histological examination not done"
"012.82","Other specified respiratory tuberculosis, bacteriological or histological examination unknown (at present)"
"012.83","Other specified respiratory tuberculosis, tubercle bacilli found (in sputum) by microscopy"
"012.86","Other specified respiratory tuberculosis, tubercle bacilli not found by bacteriological or histological examination, but tuberculosis confirmed by other methods [inoculation of animals]"
"013.0","Tuberculous meningitis"
"013.00","Tuberculous meningitis, unspecified"
"013.01","Tuberculous meningitis, bacteriological or histological examination not done"
"013.02","Tuberculous meningitis, bacteriological or histological examination unknown (at present)"
"013.03","Tuberculous meningitis, tubercle bacilli found (in sputum) by microscopy"
"013.05","Tuberculous meningitis, tubercle bacilli not found by bacteriological examination, but tuberculosis confirmed histologically"
"013.10","Tuberculoma of meninges, unspecified"
"013.12","Tuberculoma of meninges, bacteriological or histological examination unknown (at present)"
"013.16","Tuberculoma of meninges, tubercle bacilli not found by bacteriological or histological examination, but tuberculosis confirmed by other methods [inoculation of animals]"
"013.20","Tuberculoma of brain, unspecified"
"013.22","Tuberculoma of brain, bacteriological or histological examination unknown (at present)"
"013.26","Tuberculoma of brain, tubercle bacilli not found by bacteriological or histological examination, but tuberculosis confirmed by other methods [inoculation of animals]"
"013.30","Tuberculous abscess of brain, unspecified"
"013.33","Tuberculous abscess of brain, tubercle bacilli found (in sputum) by microscopy"
"013.34","Tuberculous abscess of brain, tubercle bacilli not found (in sputum) by microscopy, but found by bacterial culture"
"013.36","Tuberculous abscess of brain, tubercle bacilli not found by bacteriological or histological examination, but tuberculosis confirmed by other methods [inoculation of animals]"
"013.40","Tuberculoma of spinal cord, unspecified"
"013.41","Tuberculoma of spinal cord, bacteriological or histological examination not done"
"013.42","Tuberculoma of spinal cord, bacteriological or histological examination unknown (at present)"
"013.43","Tuberculoma of spinal cord, tubercle bacilli found (in sputum) by microscopy"
"013.44","Tuberculoma of spinal cord, tubercle bacilli not found (in sputum) by microscopy, but found by bacterial culture"
"013.50","Tuberculous abscess of spinal cord, unspecified"
"013.52","Tuberculous abscess of spinal cord, bacteriological or histological examination unknown (at present)"
"013.56","Tuberculous abscess of spinal cord, tubercle bacilli not found by bacteriological or histological examination, but tuberculosis confirmed by other methods [inoculation of animals]"
"013.60","Tuberculous encephalitis or myelitis, unspecified"
"013.61","Tuberculous encephalitis or myelitis, bacteriological or histological examination not done"
"013.62","Tuberculous encephalitis or myelitis, bacteriological or histological examination unknown (at present)"
"013.63","Tuberculous encephalitis or myelitis, tubercle bacilli found (in sputum) by microscopy"
"013.64","Tuberculous encephalitis or myelitis, tubercle bacilli not found (in sputum) by microscopy, but found by bacterial culture"
"013.65","Tuberculous encephalitis or myelitis, tubercle bacilli not found by bacteriological examination, but tuberculosis confirmed histologically"
"013.66","Tuberculous encephalitis or myelitis, tubercle bacilli not found by bacteriological or histological examination, but tuberculosis confirmed by other methods [inoculation of animals]"
"013.80","Other specified tuberculosis of central nervous system, unspecified"
"013.82","Other specified tuberculosis of central nervous system, bacteriological or histological examination unknown (at present)"
"013.86","Other specified tuberculosis of central nervous system, tubercle bacilli not found by bacteriological or histological examination, but tuberculosis confirmed by other methods [inoculation of animals]"
"013.9","Unspecified tuberculosis of central nervous system"
"013.90","Unspecified tuberculosis of central nervous system, unspecified"
"014","Tuberculosis of intestines, peritoneum, and mesenteric glands"
"014.0","Tuberculous peritonitis"
"014.00","Tuberculous peritonitis, unspecified"
"014.01","Tuberculous peritonitis, bacteriological or histological examination not done"
"014.02","Tuberculous peritonitis, bacteriological or histological examination unknown (at present)"
"014.03","Tuberculous peritonitis, tubercle bacilli found (in sputum) by microscopy"
"014.04","Tuberculous peritonitis, tubercle bacilli not found (in sputum) by microscopy, but found by bacterial culture"
"014.05","Tuberculous peritonitis, tubercle bacilli not found by bacteriological examination, but tuberculosis confirmed histologically"
"014.06","Tuberculous peritonitis, tubercle bacilli not found by bacteriological or histological examination, but tuberculosis confirmed by other methods [inoculation of animals]"
"014.8","Other"
"014.80","Other tuberculosis of intestines, peritoneum, and mesenteric glands, unspecified"
"014.81","Other tuberculosis of intestines, peritoneum, and mesenteric glands, bacteriological or histological examination not done"
"014.82","Other tuberculosis of intestines, peritoneum, and mesenteric glands, bacteriological or histological examination unknown (at present)"
"014.83","Other tuberculosis of intestines, peritoneum, and mesenteric glands, tubercle bacilli found (in sputum) by microscopy"
"014.84","Other tuberculosis of intestines, peritoneum, and mesenteric glands, tubercle bacilli not found (in sputum) by microscopy, but found by bacterial culture"
"014.85","Other tuberculosis of intestines, peritoneum, and mesenteric glands, tubercle bacilli not found by bacteriological examination, but tuberculosis confirmed histologically"
"014.86","Other tuberculosis of intestines, peritoneum, and mesenteric glands, tubercle bacilli not found by bacteriological or histological examination, but tuberculosis confirmed by other methods [inoculation of animals]"
"015","Tuberculosis of bones and joints"
"015.0","Vertebral column"
"015.00","Tuberculosis of vertebral column, unspecified"
"015.01","Tuberculosis of vertebral column, bacteriological or histological examination not done"
"015.02","Tuberculosis of vertebral column, bacteriological or histological examination unknown (at present)"
"015.03","Tuberculosis of vertebral column, tubercle bacilli found (in sputum) by microscopy"
"015.04","Tuberculosis of vertebral column, tubercle bacilli not found (in sputum) by microscopy, but found by bacterial culture"
"015.05","Tuberculosis of vertebral column, tubercle bacilli not found by bacteriological examination, but tuberculosis confirmed histologically"
"015.06","Tuberculosis of vertebral column, tubercle bacilli not found by bacteriological or histological examination, but tuberculosis confirmed by other methods [inoculation of animals]"
"015.1","Hip"
"015.10","Tuberculosis of hip, unspecified"
"015.11","Tuberculosis of hip, bacteriological or histological examination not done"
"015.12","Tuberculosis of hip, bacteriological or histological examination unknown (at present)"
"015.16","Tuberculosis of hip, tubercle bacilli not found by bacteriological or histological examination, but tuberculosis confirmed by other methods [inoculation of animals]"
"015.20","Tuberculosis of knee, unspecified"
"015.22","Tuberculosis of knee, bacteriological or histological examination unknown (at present)"
"015.23","Tuberculosis of knee, tubercle bacilli found (in sputum) by microscopy"
"015.25","Tuberculosis of knee, tubercle bacilli not found by bacteriological examination, but tuberculosis confirmed histologically"
"015.26","Tuberculosis of knee, tubercle bacilli not found by bacteriological or histological examination, but tuberculosis confirmed by other methods [inoculation of animals]"
"015.50","Tuberculosis of limb bones, unspecified"
"015.51","Tuberculosis of limb bones, bacteriological or histological examination not done"
"015.52","Tuberculosis of limb bones, bacteriological or histological examination unknown (at present)"
"015.55","Tuberculosis of limb bones, tubercle bacilli not found by bacteriological examination, but tuberculosis confirmed histologically"
"015.56","Tuberculosis of limb bones, tubercle bacilli not found by bacteriological or histological examination, but tuberculosis confirmed by other methods [inoculation of animals]"
"015.60","Tuberculosis of mastoid, unspecified"
"015.62","Tuberculosis of mastoid, bacteriological or histological examination unknown (at present)"
"015.70","Tuberculosis of other specified bone, unspecified"
"015.72","Tuberculosis of other specified bone, bacteriological or histological examination unknown (at present)"
"015.74","Tuberculosis of other specified bone, tubercle bacilli not found (in sputum) by microscopy, but found by bacterial culture"
"015.80","Tuberculosis of other specified joint, unspecified"
"015.82","Tuberculosis of other specified joint, bacteriological or histological examination unknown (at present)"
"015.85","Tuberculosis of other specified joint, tubercle bacilli not found by bacteriological examination, but tuberculosis confirmed histologically"
"015.86","Tuberculosis of other specified joint, tubercle bacilli not found by bacteriological or histological examination, but tuberculosis confirmed by other methods [inoculation of animals]"
"015.9","Tuberculosis of unspecified bones and joints"
"015.90","Tuberculosis of unspecified bones and joints, unspecified"
"015.92","Tuberculosis of unspecified bones and joints, bacteriological or histological examination unknown (at present)"
"015.94","Tuberculosis of unspecified bones and joints, tubercle bacilli not found (in sputum) by microscopy, but found by bacterial culture"
"015.95","Tuberculosis of unspecified bones and joints, tubercle bacilli not found by bacteriological examination, but tuberculosis confirmed histologically"
"016","Tuberculosis of genitourinary system"
"016.0","Kidney"
"016.00","Tuberculosis of kidney, unspecified"
"016.01","Tuberculosis of kidney, bacteriological or histological examination not done"
"016.02","Tuberculosis of kidney, bacteriological or histological examination unknown (at present)"
"016.03","Tuberculosis of kidney, tubercle bacilli found (in sputum) by microscopy"
"016.04","Tuberculosis of kidney, tubercle bacilli not found (in sputum) by microscopy, but found by bacterial culture"
"016.06","Tuberculosis of kidney, tubercle bacilli not found by bacteriological or histological examination, but tuberculosis confirmed by other methods [inoculation of animals]"
"016.10","Tuberculosis of bladder, unspecified"
"016.11","Tuberculosis of bladder, bacteriological or histological examination not done"
"016.13","Tuberculosis of bladder, tubercle bacilli found (in sputum) by microscopy"
"016.14","Tuberculosis of bladder, tubercle bacilli not found (in sputum) by microscopy, but found by bacterial culture"
"016.15","Tuberculosis of bladder, tubercle bacilli not found by bacteriological examination, but tuberculosis confirmed histologically"
"016.16","Tuberculosis of bladder, tubercle bacilli not found by bacteriological or histological examination, but tuberculosis confirmed by other methods [inoculation of animals]"
"016.20","Tuberculosis of ureter, unspecified"
"016.23","Tuberculosis of ureter, tubercle bacilli found (in sputum) by microscopy"
"016.30","Tuberculosis of other urinary organs, unspecified"
"016.31","Tuberculosis of other urinary organs, bacteriological or histological examination not done"
"016.33","Tuberculosis of other urinary organs, tubercle bacilli found (in sputum) by microscopy"
"016.35","Tuberculosis of other urinary organs, tubercle bacilli not found by bacteriological examination, but tuberculosis confirmed histologically"
"016.36","Tuberculosis of other urinary organs, tubercle bacilli not found by bacteriological or histological examination, but tuberculosis confirmed by other methods [inoculation of animals]"
"016.40","Tuberculosis of epididymis, unspecified"
"016.41","Tuberculosis of epididymis, bacteriological or histological examination not done"
"016.42","Tuberculosis of epididymis, bacteriological or histological examination unknown (at present)"
"016.43","Tuberculosis of epididymis, tubercle bacilli found (in sputum) by microscopy"
"016.45","Tuberculosis of epididymis, tubercle bacilli not found by bacteriological examination, but tuberculosis confirmed histologically"
"016.50","Tuberculosis of other male genital organs, unspecified"
"016.51","Tuberculosis of other male genital organs, bacteriological or histological examination not done"
"016.53","Tuberculosis of other male genital organs, tubercle bacilli found (in sputum) by microscopy"
"016.6","Tuberculous oophoritis and salpingitis"
"016.60","Tuberculous oophoritis and salpingitis, unspecified"
"016.61","Tuberculous oophoritis and salpingitis, bacteriological or histological examination not done"
"016.7","Other female genital organs"
"016.70","Tuberculosis of other female genital organs, unspecified"
"016.71","Tuberculosis of other female genital organs, bacteriological or histological examination not done"
"016.72","Tuberculosis of other female genital organs, bacteriological or histological examination unknown (at present)"
"016.74","Tuberculosis of other female genital organs, tubercle bacilli not found (in sputum) by microscopy, but found by bacterial culture"
"016.9","Genitourinary tuberculosis, unspecified"
"016.90","Genitourinary tuberculosis, unspecified, unspecified"
"016.91","Genitourinary tuberculosis, unspecified, bacteriological or histological examination not done"
"016.93","Genitourinary tuberculosis, unspecified, tubercle bacilli found (in sputum) by microscopy"
"016.94","Genitourinary tuberculosis, unspecified, tubercle bacilli not found (in sputum) by microscopy, but found by bacterial culture"
"017","Tuberculosis of other organs"
"017.0","Skin and subcutaneous cellular tissue"
"017.00","Tuberculosis of skin and subcutaneous cellular tissue, unspecified"
"017.01","Tuberculosis of skin and subcutaneous cellular tissue, bacteriological or histological examination not done"
"017.02","Tuberculosis of skin and subcutaneous cellular tissue, bacteriological or histological examination unknown (at present)"
"017.03","Tuberculosis of skin and subcutaneous cellular tissue, tubercle bacilli found (in sputum) by microscopy"
"017.04","Tuberculosis of skin and subcutaneous cellular tissue, tubercle bacilli not found (in sputum) by microscopy, but found by bacterial culture"
"017.05","Tuberculosis of skin and subcutaneous cellular tissue, tubercle bacilli not found by bacteriological examination, but tuberculosis confirmed histologically"
"017.06","Tuberculosis of skin and subcutaneous cellular tissue, tubercle bacilli not found by bacteriological or histological examination, but tuberculosis confirmed by other methods [inoculation of animals]"
"017.10","Erythema nodosum with hypersensitivity reaction in tuberculosis, unspecified"
"017.11","Erythema nodosum with hypersensitivity reaction in tuberculosis, bacteriological or histological examination not done"
"017.12","Erythema nodosum with hypersensitivity reaction in tuberculosis, bacteriological or histological examination unknown (at present)"
"017.13","Erythema nodosum with hypersensitivity reaction in tuberculosis, tubercle bacilli found (in sputum) by microscopy"
"017.14","Erythema nodosum with hypersensitivity reaction in tuberculosis, tubercle bacilli not found (in sputum) by microscopy, but found by bacterial culture"
"017.16","Erythema nodosum with hypersensitivity reaction in tuberculosis, tubercle bacilli not found by bacteriological or histological examination, but tuberculosis confirmed by other methods [inoculation of animals]"
"017.2","Peripheral lymph nodes"
"017.20","Tuberculosis of peripheral lymph nodes, unspecified"
"017.21","Tuberculosis of peripheral lymph nodes, bacteriological or histological examination not done"
"017.22","Tuberculosis of peripheral lymph nodes, bacteriological or histological examination unknown (at present)"
"017.23","Tuberculosis of peripheral lymph nodes, tubercle bacilli found (in sputum) by microscopy"
"017.24","Tuberculosis of peripheral lymph nodes, tubercle bacilli not found (in sputum) by microscopy, but found by bacterial culture"
"017.25","Tuberculosis of peripheral lymph nodes, tubercle bacilli not found by bacteriological examination, but tuberculosis confirmed histologically"
"017.26","Tuberculosis of peripheral lymph nodes, tubercle bacilli not found by bacteriological or histological examination, but tuberculosis confirmed by other methods [inoculation of animals]"
"017.3","Eye"
"017.30","Tuberculosis of eye, unspecified"
"017.31","Tuberculosis of eye, bacteriological or histological examination not done"
"017.32","Tuberculosis of eye, bacteriological or histological examination unknown (at present)"
"017.4","Ear"
"017.40","Tuberculosis of ear, unspecified"
"017.50","Tuberculosis of thyroid gland, unspecified"
"017.54","Tuberculosis of thyroid gland, tubercle bacilli not found (in sputum) by microscopy, but found by bacterial culture"
"017.56","Tuberculosis of thyroid gland, tubercle bacilli not found by bacteriological or histological examination, but tuberculosis confirmed by other methods [inoculation of animals]"
"017.60","Tuberculosis of adrenal glands, unspecified"
"017.61","Tuberculosis of adrenal glands, bacteriological or histological examination not done"
"017.62","Tuberculosis of adrenal glands, bacteriological or histological examination unknown (at present)"
